latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
40.13168,-75.53458,2.5,20,1,2.5,3.044522437723423,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.647945205479452,32.945205479452056,365,-1.1479452054794521,0.607068607068607,1,0.11266120230065156,0.11934126688463345,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,2.5,0,0,0,0,98.0,,
40.0236254,-75.21984,5.0,45,1,5.0,3.828641396489095,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.7002531402204563,1,0.08819050263119675,0.08819050263119675,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,45,5.0,0,0,0,0,21.0,989.3,2361.4
38.688899,-90.35478,4.0,35,1,4.0,3.58351893845611,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.202127659574468,15.617021276595745,47,0.7978723404255321,2.241144414168937,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,35,4.0,0,0,0,0,168.0,,
39.912496,-75.150774,3.5,20,1,3.5,3.044522437723423,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.3112236178757583,1,0.10404820393280495,0.10404820393280495,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,3.5,0,0,0,0,74.0,989.3,2361.4
39.514586851,-119.8075738549,1.5,23,0,1.5,3.1780538303479458,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,-2.2615838247683233,0.4079525417650399,1,0.03778777645175338,0.03778777645175338,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,23,1.5,0,0,0,0,0.0,,
36.1283409,-86.7755928,2.5,7,1,2.5,2.0794415416798357,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-1.1377851097403529,0.11063749708084969,1,0.20017247266585603,0.20017247266585603,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,2.5,0,0,0,0,45.0,1014.3,3953.7
39.9959031,-75.1124991,2.5,5,1,2.5,1.791759469228055,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-1.1230352117509783,0.07780590446893958,1,0.8532602732175263,0.575213925467393,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,2.5,0,0,0,0,96.0,989.3,2361.4
32.2182115,-110.8659537883,1.5,7,1,1.5,2.0794415416798357,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-2.094918918918919,0.16720292108022125,1,0.1836722911801484,0.1836722911801484,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,1.5,0,0,0,0,57.0,631.4,4261.2
39.473616237,-119.7822993994,4.0,32,1,4.0,3.4965075614664802,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.23841617523167669,0.5675861450644033,1,0.0965113014888809,0.0965113014888809,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,32,4.0,0,0,0,0,95.0,,
32.2218431237,-110.9692142596,3.5,178,1,3.5,5.187385805840755,2.0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.09491891891891902,4.251731421754197,1,0.23714833281222022,0.23714833281222022,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,178,3.5,0,0,0,0,63.0,631.4,4261.2
29.9763835,-90.1866166,5.0,39,1,5.0,3.6888794541139363,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4933049300060866,37.71758977480219,1643,1.5066950699939134,1.0340003227368082,1,0.767786105366002,0.8498069256464371,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,39,5.0,0,0,0,0,0.0,,
34.4322031,-119.8489861,4.5,11,1,4.5,2.4849066497880004,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7493734335839597,55.29573934837093,798,0.7506265664160403,0.19893033585641118,1,1.3829838257444407,1.3829838257444407,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,0,45.0,,
38.5930016,-89.9680315,5.0,6,1,5.0,1.9459101490553132,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.163900414937759,26.352697095435683,241,1.8360995850622408,0.2276806802078413,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,5.0,0,0,0,0,40.0,,
34.4226897,-119.7093141,5.0,6,1,5.0,1.9459101490553132,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.9485505353878301,0.08740246449536433,1,0.004766514890924379,0.004766514890924379,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,5.0,0,0,0,0,0.0,,
27.9478687,-82.4607208,3.5,62,1,3.5,4.143134726391533,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,1.2766606144170956,1,0.19350009225781944,0.19350009225781944,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,62,3.5,0,0,0,0,35.0,462.3,2847.5
32.2358351463,-110.9343807319,3.0,203,1,3.0,5.318119993844216,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.594918918918919,4.848884711326416,1,0.1145289489541156,0.1145289489541156,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,203,3.0,0,0,0,0,46.5,631.4,4261.2
29.9601503,-90.0599888,4.0,272,1,4.0,5.60947179518496,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,2.717981978270281,1,0.061746935029540845,0.061746935029540845,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,272,4.0,0,0,0,0,140.0,1121.4,5024.8
29.9463235,-90.0676148,4.0,9,0,4.0,2.302585092994046,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,0.08993322722217842,1,0.052227267871356564,0.052227267871356564,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.0,0,0,0,0,45.0,1121.4,5024.8
36.1519505,-86.8365209,5.0,15,1,5.0,2.772588722239781,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,1.3622148902596471,0.23708035088753507,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,5.0,0,0,0,0,19.0,1014.3,3953.7
29.9192462,-90.0911962,3.5,5,1,3.5,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.32267675954259945,0.04996290401232134,1,0.2898207082289512,0.2898207082289512,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.5,0,0,0,0,0.0,1121.4,5024.8
30.0051731,-90.1052748,3.5,13,1,3.5,2.6390573296152584,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.32267675954259945,0.1299035504320355,1,0.11508797311063047,0.11508797311063047,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,3.5,0,0,0,0,0.0,1121.4,5024.8
39.953799599999996,-75.1666213,4.0,62,0,4.0,4.143134726391533,1.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.9647932154148507,1,0.07162396703824232,0.07162396703824232,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,62,4.0,0,0,0,0,15.0,989.3,2361.4
38.6440899,-90.2576059,4.5,51,0,4.5,3.9512437185814275,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.905945721980526,1.007435750532002,1,0.28743745502145035,0.28743745502145035,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,51,4.5,0,0,0,0,62.0,,
40.3260405,-75.1263982,4.0,18,1,4.0,2.9444389791664403,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.727272727272727,27.97031539888683,539,0.27272727272727293,0.6435394003714513,1,0.48281391177515603,0.48281391177515603,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,18,4.0,0,0,0,1,46.0,,
39.9625492,-75.1372078,4.5,6,1,4.5,1.9459101490553132,1.0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.09336708536272749,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,0,41.0,989.3,2361.4
40.2451846,-75.6486281,5.0,5,0,5.0,1.791759469228055,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3575851393188856,21.925696594427244,323,1.6424148606811144,0.22804292572719573,1,0.41333163007384927,0.41333163007384927,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,0.0,,
38.6448336,-90.261302,5.0,10,0,5.0,2.3978952727983707,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,1.405945721980526,0.19753642167294158,1,0.01623253947657702,0.01623253947657702,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,1,0.0,,
27.938213,-82.316302,5.0,60,1,5.0,4.110873864173311,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,1.552274927395934,1.483236413238567,1,0.1774597463461929,0.1774597463461929,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,60,5.0,0,0,0,0,59.0,,
39.952773,-75.1645681968,3.0,25,1,3.0,3.258096538021482,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,0.3890295223446979,1,0.10392920161087779,0.10392920161087779,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,3.0,0,0,0,0,0.0,989.3,2361.4
38.797526,-90.232457,3.5,7,1,3.5,2.0794415416798357,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2044728434504792,21.623003194888177,313,0.2955271565495208,0.3237293144208038,1,2.4364857246425373,2.4364857246425373,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.5,0,0,0,0,59.0,,
39.95188,-75.1454079,4.0,14,1,4.0,2.70805020110221,1.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.21785653251303083,1,0.06483806823200663,0.06483806823200663,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,4.0,0,0,0,0,53.5,989.3,2361.4
28.0335805,-82.4042033,2.5,22,1,2.5,3.1354942159291497,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-1.0833149171270717,0.4530086051157436,1,0.45709632462618893,0.45709632462618893,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,22,2.5,0,0,0,0,105.0,462.3,2847.5
29.9448073,-90.072888,4.0,7,1,4.0,2.0794415416798357,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,0.06994806561724988,1,0.1962852366358457,0.1962852366358457,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.0,0,0,0,1,98.0,1121.4,5024.8
39.9146201,-86.11124,3.5,35,1,3.5,3.58351893845611,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.7556667850229649,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,35,3.5,0,0,0,0,67.0,1022.6,4351.2
40.236001,-75.2865954,4.5,12,1,4.5,2.5649493574615367,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.57010582010582,29.134920634920636,378,0.92989417989418,0.4118768727867066,1,0.23702906554535044,0.23702906554535044,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,4.5,0,0,0,0,55.0,,
35.916292,-86.830593002,1.5,10,1,1.5,2.3978952727983707,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6053748231966054,38.74469589816125,1414,-2.1053748231966054,0.2580998448480423,1,0.1557402358643089,0.3795686248751455,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,1.5,0,0,0,0,60.0,,
32.395921,-110.994464,3.0,20,1,3.0,3.044522437723423,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.594918918918919,0.477722631657775,1,0.09256422659589354,0.12185922223379046,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,3.0,0,0,0,0,80.0,631.4,4261.2
28.052758,-82.334721,4.0,8,1,4.0,2.1972245773362196,1.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.85,14.966666666666667,30,0.1499999999999999,0.5345211581291759,1,2.9598930342732053,2.9598930342732053,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,0,115.0,,
40.252723,-74.788361,3.5,36,1,3.5,3.6109179126442243,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3949579831932772,37.554621848739494,119,0.10504201680672276,0.9586037144775118,1,0.17216729117922297,0.17216729117922297,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,36,3.5,0,0,0,0,80.0,,
29.9517246,-90.0704988,4.0,25,1,4.0,3.258096538021482,1.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,0.2498145200616067,1,0.03876087050991913,0.03876087050991913,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,4.0,0,0,0,0,36.0,1121.4,5024.8
28.1237,-82.370914,3.5,27,1,3.5,3.332204510175204,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,0.5559651062784126,1,0.2868638758697505,0.2868638758697505,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,27,3.5,0,0,0,0,168.0,462.3,2847.5
39.936085,-75.15669,4.0,19,0,4.0,2.995732273553991,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.2956624369819704,1,0.05866999293679367,0.05866999293679367,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,19,4.0,0,0,0,0,0.0,989.3,2361.4
27.9702487,-82.8278586,3.5,8,1,3.5,2.1972245773362196,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6319018404907975,131.72392638036808,163,-0.13190184049079745,0.06073308183130735,1,0.34023217375301895,0.8987982391536805,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.5,0,0,0,0,168.0,,
40.0243322,-75.2207517,4.5,118,1,4.5,4.77912349311153,1.0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,1.8362193454669742,1,0.022395682244740468,0.022395682244740468,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,118,4.5,0,0,0,0,71.0,989.3,2361.4
28.2638132,-82.492625,4.5,6,1,4.5,1.9459101490553132,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6443298969072164,35.8041237113402,97,0.8556701030927836,0.16757846242441696,1,1.644665085849161,1.6370298704288253,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,0,38.0,,
40.2604357,-75.2634468,4.5,7,1,4.5,2.0794415416798357,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.57010582010582,29.134920634920636,378,0.92989417989418,0.24026150912557884,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,1,52.0,,
36.1530003,-86.7904921,4.0,9,0,4.0,2.302585092994046,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.36221489025964715,0.14224821053252104,1,0.05826034762688473,0.05826034762688473,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.0,0,0,0,0,0.0,1014.3,3953.7
39.941311,-75.148506,3.0,55,0,3.0,4.02535169073515,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,0.8558649491583353,1,0.056865674483195995,0.056865674483195995,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,55,3.0,0,0,0,0,50.0,989.3,2361.4
34.4229928,-119.686982,5.0,8,1,5.0,2.1972245773362196,2.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.9485505353878301,0.11653661932715244,1,0.10955545246584084,0.10955545246584084,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,1,45.0,,
28.0005853516,-82.7548317611,4.0,55,1,4.0,4.02535169073515,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,0.3986942818550201,1.4509442926713385,1,1.1763680741481912,1.1763680741481912,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,55,4.0,0,0,0,0,75.0,,
39.5196729,-119.8116762,4.0,134,0,4.0,4.90527477843843,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.23841617523167669,2.376766982457189,1,0.03333402331137642,0.03333402331137642,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,134,4.0,0,0,0,0,0.0,,
29.9758903,-90.0997047,4.0,31,1,4.0,3.4657359027997265,1.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,0.30977000487639234,1,0.02148911328700112,0.02148911328700112,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,31,4.0,0,0,0,0,64.5,1121.4,5024.8
28.0173889,-82.7342675,3.5,7,0,3.5,2.0794415416798357,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,-0.1013057181449799,0.18466563724907945,1,0.04376030550075461,0.04376030550075461,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.5,0,0,0,0,0.0,,
27.916859,-82.731386,2.0,7,1,2.0,2.0794415416798357,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,-1.60130571814498,0.18466563724907945,1,0.2555614948726886,0.2555614948726886,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,2.0,0,0,0,0,80.0,,
39.8612952961,-74.9760888843,2.5,51,0,2.5,3.9512437185814275,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4052083333333334,39.979166666666664,960,-0.9052083333333334,1.275664408546118,1,0.032849132266972336,0.032849132266972336,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,51,2.5,0,0,0,1,75.0,,
39.9475378,-75.1698753,4.5,11,0,4.5,2.4849066497880004,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.17117298983166707,1,0.06074559040350774,0.06074559040350774,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,0,58.5,989.3,2361.4
35.9436325,-86.8213228,1.5,10,1,1.5,2.3978952727983707,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6053748231966054,38.74469589816125,1414,-2.1053748231966054,0.2580998448480423,1,0.2621696443969264,0.2621696443969264,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,1.5,0,0,0,0,84.0,,
36.3137045,-86.5900642,5.0,25,1,5.0,3.258096538021482,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.512396694214876,28.24793388429752,484,1.487603305785124,0.885020479812756,1,0.17453509375683263,0.17453509375683263,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,5.0,0,0,0,0,77.0,,
27.938059,-82.274836,3.5,192,1,3.5,5.262690188904886,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,0.05227492739593398,4.746356522363414,1,0.2571836571860768,0.2571836571860768,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,192,3.5,0,0,0,0,78.0,,
38.721555,-90.447748,4.5,21,1,4.5,3.091042453358316,2.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.2946859903381642,33.2463768115942,207,1.2053140096618358,0.6316477768090671,1,0.7006648376918304,0.7006648376918304,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,21,4.5,0,0,0,0,34.0,,
29.954468,-90.0696096,4.0,1984,1,4.0,7.59337419312129,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,19.82528031208911,1,0.047688008604680976,0.08410718138614257,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1984,4.0,0,0,0,0,79.0,1121.4,5024.8
27.7629913,-82.7669271,4.5,5,1,4.5,1.791759469228055,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.811320754716981,87.13207547169812,106,0.6886792452830188,0.057384148982243394,1,0.5815981651371529,0.7686449137939957,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.5,0,0,0,0,0.0,,
35.9532318115,-86.8162155151,2.5,23,0,2.5,3.1780538303479458,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6053748231966054,38.74469589816125,1414,-1.1053748231966054,0.5936296431504974,1,0.17701237951689783,0.17701237951689783,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,23,2.5,0,0,0,0,84.0,,
39.526531,-119.762261,5.0,10,1,5.0,2.3978952727983707,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,1.3525246305418719,0.23344401799703884,1,0.2900937710356472,0.2900937710356472,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,0,60.0,,
40.018044,-75.310483,2.5,25,0,2.5,3.258096538021482,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6772727272727272,38.93636363636364,110,-1.1772727272727272,0.6420733130982955,1,0.09021523333100544,0.09021523333100544,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,25,2.5,0,0,0,0,0.0,,
39.7816290917,-86.1304205477,2.0,11,1,2.0,2.4849066497880004,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-1.579708222811671,0.23749527529293182,1,0.42651621270701706,0.42651621270701706,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,2.0,0,0,0,0,82.0,1022.6,4351.2
39.9022386,-75.0624432,4.0,9,0,4.0,2.302585092994046,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7569444444444446,41.52777777777778,72,0.24305555555555536,0.21672240802675585,1,0.6579589045352014,0.8640443302634191,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.0,0,0,0,0,107.5,,
40.0450866,-75.0290105,4.0,5,1,4.0,1.791759469228055,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.07780590446893958,1,0.22110207337609783,0.22110207337609783,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,0.0,989.3,2361.4
28.0348614,-82.1033031,2.5,12,1,2.5,2.5649493574615367,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.412451361867704,27.66536964980545,257,-0.9124513618677041,0.4337552742616034,1,3.5253010348943064,3.5253010348943064,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,2.5,0,0,0,0,168.0,,
34.4403185,-119.7636094,4.5,15,1,4.5,2.772588722239781,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.4485505353878301,0.21850616123841082,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,4.5,0,0,0,0,10.5,,
38.633244,-90.316304,4.5,7,0,4.5,2.0794415416798357,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.489010989010989,36.527472527472526,91,1.010989010989011,0.19163658243080628,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,1,81.0,,
32.498634,-110.926744,2.5,9,1,2.5,2.302585092994046,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-1.094918918918919,0.21497518424599876,1,0.20050044214562518,0.20050044214562518,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,2.5,0,0,0,0,0.0,631.4,4261.2
40.1285406,-75.4046637,4.0,45,1,4.0,3.828641396489095,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.46875,24.917410714285715,448,0.53125,1.80596613813491,1,0.13035244003287275,0.13035244003287275,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,45,4.0,0,0,0,0,88.0,,
39.916113,-74.921677,4.0,51,1,4.0,3.9512437185814275,2.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.504819277108434,35.42650602409638,415,0.4951807228915661,1.4396000544143654,1,0.238538970437375,0.24732092555959517,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,51,4.0,0,0,0,0,67.0,,
39.7757903,-86.1618625,2.5,14,1,2.5,2.70805020110221,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-1.079708222811671,0.302266714009186,1,0.23551528487762588,0.23551528487762588,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,2.5,0,0,0,0,69.0,1022.6,4351.2
38.7800042,-90.3134486,2.0,13,1,2.0,2.6390573296152584,2.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2044728434504792,21.623003194888177,313,-1.2044728434504792,0.6012115839243499,1,0.14337228178571412,0.14337228178571412,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,2.0,0,0,0,0,0.0,,
40.043971,-75.399647,3.0,10,1,3.0,2.3978952727983707,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.644,39.117333333333335,375,-0.6440000000000001,0.2556411479991819,1,0.2337091909817515,0.2337091909817515,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.0,0,0,0,0,168.0,,
