text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.577520587580681,0.08537725350545289,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.3140143927591068,0.9999851621040137,0.3147117738704652,0.8014096001187032,0.9999737277671229,0.2745711057982818,0.2781441294695636,0.9999851621040137,1,0,0.24378109452736318
0.7169671340603903,0.49953260627643004,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.20449588248386374,0.9999851621040137,0.2051932635952222,0.5713925365383189,0.9999737277671229,0.9165331161495416,0.9132228148070305,0.39845685881741966,0,1,0.5671641791044777
0.49715854291861417,0.4526596928555531,0.42868165294161287,0.9999851621040137,0.47807700868016917,0.3409303360783441,0.3927887825506343,0.9999851621040137,0.39348616366199274,0.6127605905482603,0.9999737277671229,0.49507395633554896,0.5027717205685311,0.39845685881741966,1,0,0.31840796019900497
0.7744936567994658,0.7964982565472216,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.3565398026559834,0.9999851621040137,0.3572371837673418,0.5516729727724609,0.15692404697475237,0.11005438352205554,0.1288390300291622,0.9999851621040137,0,1,0.845771144278607
0.6306105794198382,0.3098449439869426,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.7807319444079552,0.8223734335181148,0.39845685881741966,1,0,0.02487562189054726
0.9019660212181912,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.5052748720231471,0.9999851621040137,0.5059722531345056,0.3814823058090363,0.9999737277671229,0.8596274597378031,0.8510627118198776,0.9999851621040137,1,0,0.29850746268656714
0.6696935974478819,0.21832480154314116,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.9999851621040137,0.9999851621040137,1.0,0.5084946954521848,0.9999737277671229,0.31066915377137905,0.3143209941412921,0.39845685881741966,1,0,0.03482587064676612
0.7520142443801469,0.8894873506936717,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.2198085911417761,0.9999851621040137,0.9999851621040137,1.0,0.5016395875064916,0.12248114967291068,0.038751543493681484,0.03956598271287082,0.9999851621040137,0,1,0.6169154228855722
0.7638697232732399,0.1850879145337191,0.42868165294161287,0.9999851621040137,1.0,0.04075970027450104,0.0698123006157727,0.9999851621040137,0.0705096817271311,0.6352845166555382,0.9999737277671229,0.25489320337335475,0.2583348658802511,0.39845685881741966,0,1,0.8557213930348259
0.2511610653609318,0.12677498330736703,0.42868165294161287,0.9999851621040137,1.0,0.309518510275243,0.06818013205727425,0.9999851621040137,0.06887751316863269,0.3814823058090363,0.12248114967291068,0.617686467172845,0.6168457557207787,0.39845685881741966,0,1,0.6766169154228856
0.7287335855775651,0.27518361896283106,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4162623340010386,0.9999737277671229,0.33956860993615845,0.3832593332107296,0.9999851621040137,1,1,0.19402985074626866
0.577520587580681,0.9307070257437495,0.9999851621040137,0.9999851621040137,1.0,0.04804510720379851,0.15370576452259066,0.9999851621040137,0.1544031456339491,0.5992877809926552,0.9999737277671229,0.3638441531145732,0.36644510416940335,0.39845685881741966,0,1,0.9601990049751243
0.7432747236441872,0.9120557904889086,0.9999851621040137,0.9999851621040137,0.3913049929519994,0.1107797314340826,0.5053342236070926,0.9999851621040137,0.5060316047184509,0.3814823058090363,0.9999737277671229,0.33547014160733524,0.3390957097443712,0.9999851621040137,1,0,0.2935323383084577
0.8123896431486015,0.2796646635507085,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.46583574449143117,0.9999851621040137,0.46653312560278953,0.3814823058090363,0.9999737277671229,0.47686729895173796,0.4841447074586869,0.9999851621040137,1,0,0.1691542288557214
0.14793382298390087,0.5487795830551228,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.6524074486237852,0.9999851621040137,0.6531048297351436,0.3814823058090363,0.9999737277671229,0.45852928040354146,0.4669101226913276,0.39845685881741966,0,1,0.5771144278606966
0.2649009570442911,0.8894873506936717,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.43997329178722455,0.7379775947770606,0.9999851621040137,0.738674975888419,0.9316566510868759,0.9999737277671229,0.9165593883824186,0.9547329427528045,0.9999851621040137,0,1,0.6169154228855722
0.7047110319756659,0.5184064099710661,0.9999851621040137,0.9999851621040137,1.0,0.3409303360783441,0.1850879145337191,0.9999851621040137,0.18578529564507754,0.8529712886712664,0.12248114967291068,0.05299109371305466,0.05517168904185166,0.9999851621040137,1,0,0.0
0.5815861710809407,0.5968692039468804,0.9999851621040137,0.9999851621040137,0.2907634097484977,0.2729579345648787,0.4556124341568366,0.9999851621040137,0.456309815268195,0.3814823058090363,0.9999737277671229,0.8148070304495179,0.7968893676273546,0.39845685881741966,0,1,0.5970149253731343
0.2872023147117739,0.09969582313227987,0.9999851621040137,0.9999851621040137,0.351465242228652,0.9999851621040137,0.18051784256992354,0.9999851621040137,0.18121522368128198,0.9389420580161733,0.9999737277671229,0.6783490528860048,0.6652129364474686,0.9999851621040137,1,1,0.19402985074626866
0.9180799762593664,0.2570665479634988,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.385592402997255,0.17252975330373332,0.5569187925281769,0.6636891469405986,0.9999851621040137,0,1,0.9203980099502488
0.2547073225016693,0.6804362341419987,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.09650567549521483,0.6039913940203279,0.9999851621040137,0.6046887751316863,0.6635507085095333,0.9999737277671229,0.4059059979507659,0.41121298899193437,0.39845685881741966,1,0,0.03482587064676612
0.9802655983381556,0.2853030640255212,0.9999851621040137,0.9999851621040137,0.35063432005341644,0.9999851621040137,0.12459381259737368,0.9999851621040137,0.1252911937087321,0.8434156836560576,0.9999737277671229,0.6895410240916375,0.6790321309408087,0.9999851621040137,0,1,0.9203980099502488
0.47950144669485867,0.2824245122041694,0.42868165294161287,0.9999851621040137,0.43589287039097857,0.1107797314340826,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.12248114967291068,0.06528649869952452,0.06875443343929799,0.9999851621040137,1,0,0.263681592039801
0.5287039097855925,0.4562949773722086,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.48043623414199865,0.9999851621040137,0.48113361525335707,0.7940203279175013,0.9999737277671229,0.17836218900244327,0.1802275175367154,0.39845685881741966,0,1,0.7611940298507462
0.4398545886193338,0.00403590770828699,0.42868165294161287,0.0443207953112249,0.10699606795756361,0.15820164700645445,0.024408338897544346,0.9999851621040137,0.025105720008902738,0.3814823058090363,0.9999737277671229,0.3628983527309986,0.2791687465517695,0.39845685881741966,1,0,0.2587064676616916
0.834379405000371,0.8934639068180132,0.9999851621040137,0.9999851621040137,0.14508494695452184,0.43997329178722455,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.47686729895173796,0.4837768961984079,0.9999851621040137,0,1,0.900497512437811
0.08482825135395801,0.5160916981971957,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.4556124341568366,0.9999851621040137,0.456309815268195,0.5198605237777283,0.9999737277671229,0.9555211097391167,0.9538659590678612,0.39845685881741966,0,1,0.900497512437811
0.5948512500927369,0.3626085021144002,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.06490095704429111,0.9999851621040137,0.06559833815564953,0.5721789450255954,0.9999737277671229,0.28037726926411477,0.2841604707984131,0.39845685881741966,0,1,0.7611940298507462
0.18916833592996513,0.9120557904889086,0.9999851621040137,0.9999851621040137,0.5619556346910008,0.9999851621040137,0.44507752800652867,0.9999851621040137,0.4457749091178871,0.3814823058090363,0.9999737277671229,0.5734702992407325,0.5865538712135144,0.9999851621040137,0,1,0.9950248756218906
0.4810594257734253,0.857036872171526,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.7171897025001854,0.9999851621040137,0.7178870836115439,0.6915053045478151,0.9999737277671229,0.8627013109844206,0.8540052019021096,0.39845685881741966,1,0,0.2786069651741293
0.4370205504859411,0.6588767712738334,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.3091327249795979,0.9999851621040137,0.3098301060909563,0.3814823058090363,0.9999737277671229,0.6694164937078002,0.6581719780364133,0.39845685881741966,0,0,0.05970149253731338
0.9409303360783441,0.9441353216113955,0.9999851621040137,0.9999851621040137,1.0,0.18430150604644258,0.7692855553082573,0.9999851621040137,0.7699829364196157,0.3814823058090363,0.9999737277671229,0.9792449360271129,0.9780889577805217,0.9999851621040137,1,0,0.263681592039801
0.2163365234809704,0.7460048965056755,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.309518510275243,0.9999851621040137,0.9999851621040137,1.0,0.6805697752058758,0.9999737277671229,0.7203320810235663,0.7021779681055094,0.39845685881741966,0,1,0.900497512437811
0.5508123748052526,0.5352177461235996,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.1107797314340826,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.5147266117664515,0.9999737277671229,0.4901347765546594,0.49746472952736254,0.9999851621040137,1,0,0.12935323383084574
0.17992432673046962,0.5030937013131538,0.9999851621040137,0.9999851621040137,1.0,0.45880258179390165,0.5800875435863195,0.9999851621040137,0.5807849246976778,0.9224719934713258,0.9999737277671229,0.48968814859574916,0.4969918293355753,0.9999851621040137,0,0,0.5572139303482587
0.3480822019437644,0.7344758513242822,0.9999851621040137,0.9999851621040137,0.43040284887602936,0.453505452926775,0.5578455375027821,0.9999851621040137,0.5585429186141405,0.3814823058090363,0.9999737277671229,0.5779891232955889,0.5839266479258072,0.39845685881741966,0,1,0.5771144278606966
0.295748942799911,0.5651902960160249,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.12098820387269082,0.48613398620075676,0.9999851621040137,0.4868313673121151,0.8620372431189257,0.9999737277671229,0.7480755589417545,0.6447468670362294,0.9999851621040137,0,1,0.9203980099502488
0.1400252244231768,0.689887973885303,0.9999851621040137,0.9999851621040137,0.11474144966243786,0.9999851621040137,0.5794198382669338,0.9999851621040137,0.5801172193782922,0.3814823058090363,0.9999737277671229,0.40490765310143706,0.541313086199196,0.39845685881741966,1,0,0.12935323383084574
0.9106016766822465,0.3098449439869426,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.12248114967291068,0.06528649869952452,0.06875443343929799,0.9999851621040137,0,1,0.9950248756218906
0.9956376585800134,0.6443949847911565,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.08548111877735742,0.4556124341568366,0.9999851621040137,0.456309815268195,0.3814823058090363,0.15692404697475237,0.31513543336048133,0.6163991277618686,0.39845685881741966,1,0,0.48258706467661694
0.8470064544847541,0.5160916981971957,0.42868165294161287,0.9999851621040137,0.42740559388678684,0.9999851621040137,0.26737888567401147,0.9999851621040137,0.26807626678536983,0.5828177164478077,0.9999737277671229,0.6503953971048,0.6093581693508131,0.9999851621040137,0,1,0.9203980099502488
0.39789301876993843,0.2081905185844647,0.42868165294161287,0.9999851621040137,0.5815416573929817,0.41851769419096374,0.66323911269382,0.9999851621040137,0.6639364938051784,0.9254098968766229,0.9999737277671229,0.28352993720936337,0.2873394109765389,0.9999851621040137,1,0,0.07960199004975121
0.3206617701609912,0.7490466651828771,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.08700942206395135,0.9999851621040137,0.08770680317530974,0.3814823058090363,0.9999737277671229,0.3392533431416336,0.34293145574442374,0.39845685881741966,0,1,0.5174129353233831
0.7821796869203946,0.014600489650567594,0.42868165294161287,0.0443207953112249,0.5579048890867275,0.41851769419096374,0.3626085021144002,0.9999851621040137,0.3633058832257586,0.8649751465242229,0.9999737277671229,0.780653127709324,0.7600031526679453,0.39845685881741966,1,0,0.9353233830845771
0.7432747236441872,0.9094146450033386,0.9999851621040137,0.9999851621040137,0.546791304992952,0.309518510275243,0.441605460345723,0.9999851621040137,0.4423028414570814,0.869189108984346,0.9999737277671229,0.8163570921892651,0.7483382812705253,0.9999851621040137,1,0,0.2139303482587065
0.8137844053713184,0.7460048965056755,0.9999851621040137,0.9999851621040137,0.3597893018769938,0.47740930336078347,0.4556124341568366,0.9999851621040137,0.456309815268195,0.9914533719118629,0.15692404697475237,0.12250742190578778,0.0504164148911016,0.9999851621040137,1,0,0.1393034825870647
0.6577045774909118,0.35812745752652275,0.42868165294161287,0.9999851621040137,0.43589287039097857,0.9999851621040137,0.6381482305809036,0.9999851621040137,0.6388456116922621,0.8968617849988871,0.12248114967291068,0.0954207498095263,0.0977064340698316,0.9999851621040137,1,1,0.6368159203980099
0.29398323317753544,0.8235329030343497,0.9999851621040137,0.9999851621040137,0.546791304992952,0.309518510275243,0.33929816751984565,0.9999851621040137,0.33999554863120407,0.8829586764596781,0.9999737277671229,0.4014397183616636,0.4053542810603473,0.9999851621040137,1,0,0.22885572139303478
0.02746494547073225,0.8005786779434676,0.9999851621040137,0.9999851621040137,0.43759922842940874,0.9999851621040137,0.23890496327620747,0.022791008235032217,0.23960234438756584,0.9324578974701387,0.12248114967291068,0.22281480703044954,0.22557339148254207,0.9999851621040137,1,0,0.03482587064676612
0.7432747236441872,0.561792417835151,0.42868165294161287,0.9999851621040137,0.47807700868016917,0.9999851621040137,0.1768232064693227,0.9999851621040137,0.17752058758068107,0.3814823058090363,0.9999737277671229,0.5076058114179124,0.5160129259385755,0.39845685881741966,1,0,0.24378109452736318
0.7722828102974998,0.8352696787595519,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4126864010683285,0.9999737277671229,0.5315660878018023,0.5341670388566324,0.9999851621040137,0,1,0.9950248756218906
0.9072037985013726,0.7643890496327621,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.032020179538541416,0.9999851621040137,0.03271756064989984,0.3814823058090363,0.9999737277671229,0.33100386201823295,0.3346031579223918,0.9999851621040137,1,0,0.2139303482587065
0.7730098672008309,0.14220639513317013,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4060686994584168,0.9999737277671229,0.4402438063210993,0.44604996978693223,0.9999851621040137,1,0,0.04975124378109452
0.7835002596631797,0.09969582313227987,0.9999851621040137,0.9999851621040137,0.2811781289413161,0.46340232954966987,0.7574300764151644,0.9999851621040137,0.7581274575265228,0.9419541509014022,0.9999737277671229,0.8384257678060059,0.916349210519402,0.9999851621040137,1,0,0.22885572139303478
0.47807700868016917,0.13311076489353812,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.0015728169745530263,0.9999851621040137,0.002270198085911418,0.39686920394688036,0.9999737277671229,0.5793815516380737,0.6400704095841105,0.39845685881741966,1,0,0.12935323383084574
0.11521626233400104,0.2853030640255212,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.17483492840715187,0.022791008235032217,0.1755323095185103,0.8379256621411084,0.9999737277671229,0.59404145758348,0.5973517589259911,0.39845685881741966,1,0,0.0
0.9618962831070554,0.9441353216113955,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.26458765730499434,0.2681344087433991,0.9999851621040137,1,1,0.19402985074626866
