hidden_gem_score,safety_score,is_authentic
5.0,15.682998545903402,0
20.0,47.77616762986458,0
35.0,15.682998545903402,0
20.0,15.682998545903402,0
40.0,20.682998545903402,1
35.0,15.236322737168834,0
60.0,25.682998545903402,0
15.0,15.682998545903402,0
10.0,25.682998545903402,1
25.0,25.682998545903402,1
30.0,20.682998545903402,0
0.0,31.142126107196283,1
30.0,25.682998545903402,0
25.0,15.682998545903402,0
20.0,15.236322737168834,1
0.0,15.682998545903402,0
10.0,25.682998545903402,0
0.0,20.682998545903402,0
25.0,15.682998545903402,0
45.0,15.682998545903402,0
0.0,15.236322737168834,1
30.0,25.682998545903402,0
5.0,15.682998545903402,0
35.0,15.236322737168834,0
40.0,20.682998545903402,1
30.0,25.682998545903402,0
15.0,15.682998545903402,1
10.0,43.04799888538893,0
5.0,15.682998545903402,0
20.0,47.77616762986458,0
0.0,47.77616762986458,0
35.0,20.682998545903402,1
35.0,47.77616762986458,1
60.0,25.682998545903402,0
50.0,47.77616762986458,0
20.0,31.142126107196283,1
15.0,47.77616762986458,1
0.0,14.034924113117263,1
20.0,15.682998545903402,1
60.0,25.682998545903402,0
0.0,15.682998545903402,0
30.0,25.682998545903402,0
55.0,43.04799888538893,0
35.0,25.682998545903402,1
5.0,15.682998545903402,0
5.0,15.682998545903402,1
40.0,25.682998545903402,0
10.0,25.682998545903402,0
5.0,15.236322737168834,1
45.0,47.77616762986458,0
35.0,47.77616762986458,1
0.0,15.682998545903402,1
15.0,31.142126107196283,1
10.0,25.682998545903402,1
35.0,15.682998545903402,0
0.0,15.682998545903402,0
5.0,15.236322737168834,0
35.0,20.682998545903402,0
25.0,15.682998545903402,0
10.0,15.682998545903402,1
35.0,20.682998545903402,0
20.0,15.236322737168834,0
60.0,47.77616762986458,0
0.0,15.682998545903402,0
0.0,15.682998545903402,1
0.0,43.04799888538893,0
25.0,15.682998545903402,0
15.0,31.142126107196283,0
20.0,31.142126107196283,0
20.0,20.682998545903402,0
35.0,31.142126107196283,0
40.0,20.682998545903402,1
0.0,15.682998545903402,1
10.0,25.682998545903402,1
0.0,15.850308703180453,0
30.0,43.04799888538893,0
25.0,15.682998545903402,0
10.0,15.682998545903402,1
35.0,31.142126107196283,0
55.0,43.04799888538893,0
15.0,15.682998545903402,0
5.0,15.682998545903402,0
35.0,20.682998545903402,0
15.0,15.682998545903402,0
30.0,43.04799888538893,0
0.0,47.77616762986458,0
20.0,20.682998545903402,0
30.0,47.77616762986458,0
10.0,31.142126107196283,0
10.0,25.682998545903402,0
5.0,14.034924113117263,0
5.0,15.682998545903402,0
40.0,25.682998545903402,0
0.0,15.682998545903402,0
25.0,15.236322737168834,0
50.0,20.682998545903402,0
5.0,15.682998545903402,0
30.0,20.682998545903402,0
0.0,20.682998545903402,1
10.0,47.77616762986458,0
10.0,20.682998545903402,0
10.0,25.682998545903402,1
10.0,25.682998545903402,0
10.0,15.850308703180453,0
60.0,25.682998545903402,0
20.0,47.77616762986458,0
0.0,25.682998545903402,0
45.0,15.850308703180453,0
0.0,20.682998545903402,0
30.0,15.850308703180453,0
15.0,15.236322737168834,0
35.0,47.77616762986458,0
0.0,14.034924113117263,0
15.0,15.682998545903402,0
0.0,31.142126107196283,0
60.0,25.682998545903402,0
5.0,20.682998545903402,1
5.0,15.682998545903402,0
35.0,15.682998545903402,0
10.0,25.682998545903402,0
0.0,15.682998545903402,0
40.0,43.04799888538893,0
30.0,43.04799888538893,0
0.0,20.682998545903402,0
0.0,20.682998545903402,1
0.0,14.034924113117263,1
35.0,25.682998545903402,1
40.0,20.682998545903402,0
5.0,20.682998545903402,1
0.0,15.236322737168834,1
30.0,20.682998545903402,0
0.0,47.77616762986458,1
10.0,25.682998545903402,0
0.0,25.682998545903402,0
10.0,20.682998545903402,0
5.0,15.682998545903402,0
0.0,15.682998545903402,0
5.0,15.850308703180453,1
0.0,15.682998545903402,1
0.0,31.142126107196283,0
0.0,15.236322737168834,0
50.0,20.682998545903402,0
20.0,31.142126107196283,0
30.0,25.682998545903402,0
15.0,14.034924113117263,0
0.0,15.682998545903402,0
20.0,15.682998545903402,1
30.0,43.04799888538893,0
0.0,15.682998545903402,0
30.0,14.034924113117263,0
20.0,20.682998545903402,0
25.0,20.682998545903402,0
60.0,25.682998545903402,0
0.0,15.682998545903402,1
50.0,25.682998545903402,0
50.0,15.850308703180453,0
0.0,15.236322737168834,1
0.0,31.142126107196283,0
35.0,20.682998545903402,1
25.0,20.682998545903402,1
0.0,20.682998545903402,0
10.0,15.682998545903402,0
40.0,20.682998545903402,0
15.0,15.682998545903402,0
0.0,14.034924113117263,0
5.0,15.682998545903402,0
10.0,15.682998545903402,1
40.0,25.682998545903402,0
25.0,15.682998545903402,0
10.0,43.04799888538893,0
0.0,14.034924113117263,0
20.0,20.682998545903402,0
30.0,20.682998545903402,0
5.0,15.682998545903402,0
0.0,43.04799888538893,1
15.0,15.682998545903402,0
5.0,14.034924113117263,0
0.0,15.682998545903402,0
0.0,14.034924113117263,0
30.0,20.682998545903402,0
0.0,15.850308703180453,0
15.0,31.142126107196283,0
45.0,15.682998545903402,0
0.0,15.682998545903402,1
20.0,47.77616762986458,0
0.0,20.682998545903402,0
40.0,25.682998545903402,0
15.0,25.682998545903402,1
5.0,15.682998545903402,0
50.0,20.682998545903402,0
35.0,20.682998545903402,0
50.0,47.77616762986458,0
30.0,43.04799888538893,0
25.0,15.682998545903402,0
10.0,15.850308703180453,0
0.0,15.682998545903402,0
5.0,15.682998545903402,0
10.0,25.682998545903402,0
0.0,15.682998545903402,0
45.0,20.682998545903402,0
0.0,15.682998545903402,0
30.0,31.142126107196283,0
0.0,31.142126107196283,0
0.0,15.682998545903402,0
30.0,25.682998545903402,0
50.0,25.682998545903402,0
40.0,20.682998545903402,1
50.0,20.682998545903402,0
35.0,14.034924113117263,0
5.0,31.142126107196283,0
0.0,15.682998545903402,1
0.0,15.682998545903402,0
15.0,15.236322737168834,0
10.0,20.682998545903402,0
10.0,25.682998545903402,0
20.0,47.77616762986458,0
30.0,25.682998545903402,0
0.0,15.682998545903402,0
15.0,15.682998545903402,0
5.0,15.682998545903402,0
10.0,43.04799888538893,0
0.0,20.682998545903402,1
25.0,25.682998545903402,1
15.0,31.142126107196283,0
50.0,20.682998545903402,0
5.0,15.236322737168834,0
30.0,14.034924113117263,0
5.0,14.034924113117263,0
10.0,31.142126107196283,1
5.0,31.142126107196283,0
25.0,25.682998545903402,1
50.0,20.682998545903402,0
0.0,15.682998545903402,0
40.0,20.682998545903402,0
40.0,25.682998545903402,0
0.0,15.236322737168834,0
50.0,20.682998545903402,0
0.0,31.142126107196283,1
15.0,31.142126107196283,0
0.0,15.682998545903402,0
15.0,15.682998545903402,0
55.0,25.682998545903402,1
0.0,31.142126107196283,0
10.0,25.682998545903402,0
0.0,20.682998545903402,0
5.0,31.142126107196283,1
0.0,20.682998545903402,0
0.0,31.142126107196283,1
30.0,43.04799888538893,0
20.0,15.682998545903402,1
0.0,14.034924113117263,0
35.0,15.682998545903402,0
40.0,20.682998545903402,0
35.0,15.682998545903402,0
0.0,31.142126107196283,0
30.0,25.682998545903402,0
5.0,15.236322737168834,0
35.0,15.682998545903402,0
30.0,25.682998545903402,0
55.0,25.682998545903402,1
35.0,15.682998545903402,0
5.0,15.682998545903402,0
15.0,15.682998545903402,0
60.0,25.682998545903402,0
10.0,15.682998545903402,1
10.0,15.682998545903402,1
20.0,20.682998545903402,0
10.0,20.682998545903402,1
40.0,25.682998545903402,0
0.0,47.77616762986458,0
60.0,25.682998545903402,0
5.0,15.682998545903402,0
0.0,31.142126107196283,0
20.0,20.682998545903402,0
40.0,43.04799888538893,0
10.0,25.682998545903402,0
25.0,15.682998545903402,0
30.0,47.77616762986458,0
35.0,15.682998545903402,0
0.0,15.236322737168834,0
25.0,15.682998545903402,0
45.0,15.682998545903402,0
0.0,14.034924113117263,0
30.0,25.682998545903402,0
60.0,25.682998545903402,0
25.0,15.682998545903402,0
25.0,25.682998545903402,0
0.0,47.77616762986458,1
0.0,15.682998545903402,0
0.0,20.682998545903402,0
5.0,31.142126107196283,0
45.0,31.142126107196283,0
0.0,15.682998545903402,0
0.0,25.682998545903402,1
45.0,31.142126107196283,0
5.0,20.682998545903402,1
0.0,14.034924113117263,1
40.0,25.682998545903402,0
0.0,31.142126107196283,0
40.0,20.682998545903402,0
35.0,43.04799888538893,1
0.0,15.682998545903402,0
10.0,25.682998545903402,0
0.0,47.77616762986458,1
25.0,43.04799888538893,1
40.0,20.682998545903402,0
20.0,47.77616762986458,0
0.0,15.682998545903402,0
5.0,15.236322737168834,0
10.0,43.04799888538893,0
50.0,47.77616762986458,0
5.0,15.682998545903402,0
0.0,36.948002322690186,1
10.0,31.142126107196283,1
45.0,15.850308703180453,1
35.0,43.04799888538893,1
0.0,20.682998545903402,0
0.0,15.682998545903402,1
0.0,14.034924113117263,0
0.0,15.682998545903402,1
0.0,15.682998545903402,0
0.0,15.682998545903402,0
35.0,14.034924113117263,0
0.0,15.682998545903402,0
0.0,15.682998545903402,1
60.0,47.77616762986458,0
5.0,31.142126107196283,0
35.0,20.682998545903402,0
20.0,20.682998545903402,0
25.0,20.682998545903402,0
20.0,14.034924113117263,0
35.0,47.77616762986458,0
30.0,47.77616762986458,0
0.0,15.682998545903402,0
5.0,15.236322737168834,0
25.0,15.850308703180453,1
20.0,31.142126107196283,0
30.0,47.77616762986458,0
15.0,15.850308703180453,1
30.0,31.142126107196283,0
5.0,31.142126107196283,0
5.0,15.682998545903402,0
40.0,25.682998545903402,0
0.0,20.682998545903402,0
30.0,47.77616762986458,0
0.0,14.034924113117263,1
0.0,20.682998545903402,0
5.0,31.142126107196283,0
0.0,15.682998545903402,1
35.0,15.682998545903402,0
0.0,14.034924113117263,0
5.0,15.682998545903402,0
60.0,43.04799888538893,0
10.0,15.682998545903402,1
40.0,25.682998545903402,1
35.0,15.850308703180453,0
0.0,15.682998545903402,0
50.0,20.682998545903402,1
35.0,15.682998545903402,0
20.0,20.682998545903402,0
0.0,31.142126107196283,0
20.0,31.142126107196283,1
0.0,14.034924113117263,0
30.0,15.850308703180453,1
0.0,14.034924113117263,1
10.0,25.682998545903402,0
35.0,14.034924113117263,0
0.0,31.142126107196283,1
0.0,20.682998545903402,0
15.0,20.682998545903402,0
5.0,15.682998545903402,0
35.0,15.682998545903402,0
10.0,43.04799888538893,0
30.0,47.77616762986458,0
10.0,15.682998545903402,0
40.0,47.77616762986458,0
5.0,15.682998545903402,0
0.0,14.034924113117263,0
0.0,31.142126107196283,0
0.0,15.682998545903402,0
50.0,20.682998545903402,0
0.0,15.682998545903402,0
0.0,15.682998545903402,1
30.0,43.04799888538893,0
40.0,15.236322737168834,0
40.0,47.77616762986458,0
35.0,31.142126107196283,0
40.0,20.682998545903402,0
35.0,20.682998545903402,0
20.0,15.682998545903402,0
50.0,20.682998545903402,0
30.0,47.77616762986458,0
20.0,14.034924113117263,1
30.0,15.236322737168834,0
35.0,15.236322737168834,0
20.0,20.682998545903402,0
20.0,15.682998545903402,0
20.0,43.04799888538893,0
0.0,31.142126107196283,1
10.0,15.682998545903402,1
15.0,20.682998545903402,1
25.0,15.682998545903402,0
20.0,31.142126107196283,1
60.0,25.682998545903402,1
10.0,25.682998545903402,0
0.0,14.034924113117263,0
0.0,15.682998545903402,0
15.0,47.77616762986458,0
55.0,25.682998545903402,1
0.0,31.142126107196283,0
0.0,15.236322737168834,0
5.0,15.236322737168834,0
35.0,15.682998545903402,0
45.0,20.682998545903402,0
25.0,15.682998545903402,0
0.0,20.682998545903402,0
35.0,15.236322737168834,0
10.0,20.682998545903402,0
0.0,20.682998545903402,0
5.0,15.682998545903402,0
40.0,15.850308703180453,1
15.0,31.142126107196283,0
25.0,15.682998545903402,0
35.0,15.682998545903402,0
10.0,15.682998545903402,1
0.0,14.034924113117263,1
10.0,25.682998545903402,0
60.0,20.682998545903402,0
0.0,20.682998545903402,0
5.0,14.034924113117263,0
15.0,15.850308703180453,1
20.0,20.682998545903402,0
0.0,15.682998545903402,1
15.0,14.034924113117263,0
0.0,20.682998545903402,0
0.0,20.682998545903402,0
45.0,14.034924113117263,0
0.0,20.682998545903402,0
25.0,31.142126107196283,0
10.0,31.142126107196283,1
30.0,47.77616762986458,0
30.0,43.04799888538893,0
10.0,43.04799888538893,0
35.0,15.682998545903402,0
70.0,43.04799888538893,0
25.0,15.236322737168834,0
0.0,14.034924113117263,0
30.0,14.034924113117263,1
60.0,20.682998545903402,0
5.0,14.034924113117263,0
25.0,15.236322737168834,0
0.0,31.142126107196283,1
20.0,20.682998545903402,0
0.0,15.682998545903402,1
0.0,15.682998545903402,0
25.0,31.142126107196283,0
0.0,20.682998545903402,0
0.0,15.682998545903402,0
5.0,15.682998545903402,0
25.0,15.682998545903402,1
10.0,15.236322737168834,0
0.0,15.236322737168834,0
35.0,43.04799888538893,1
60.0,25.682998545903402,0
0.0,31.142126107196283,0
15.0,15.682998545903402,0
10.0,43.04799888538893,1
15.0,15.682998545903402,0
0.0,20.682998545903402,0
35.0,31.142126107196283,0
10.0,15.682998545903402,0
15.0,14.034924113117263,0
30.0,43.04799888538893,0
45.0,15.682998545903402,0
10.0,43.04799888538893,0
0.0,15.236322737168834,0
40.0,43.04799888538893,0
0.0,31.142126107196283,0
0.0,15.682998545903402,1
50.0,20.682998545903402,0
0.0,15.682998545903402,0
35.0,20.682998545903402,1
5.0,14.034924113117263,0
35.0,15.682998545903402,0
35.0,31.142126107196283,0
35.0,14.034924113117263,0
60.0,15.850308703180453,0
0.0,20.682998545903402,0
30.0,25.682998545903402,0
15.0,15.682998545903402,0
0.0,15.682998545903402,0
0.0,20.682998545903402,0
35.0,15.236322737168834,0
35.0,15.682998545903402,0
25.0,15.682998545903402,0
20.0,15.682998545903402,1
15.0,15.682998545903402,0
50.0,47.77616762986458,0
5.0,15.682998545903402,0
0.0,25.682998545903402,1
0.0,15.682998545903402,0
30.0,20.682998545903402,0
0.0,47.77616762986458,0
35.0,15.236322737168834,0
0.0,15.682998545903402,0
5.0,15.682998545903402,0
45.0,15.682998545903402,1
50.0,15.850308703180453,0
25.0,20.682998545903402,1
30.0,20.682998545903402,0
40.0,15.850308703180453,1
0.0,25.682998545903402,1
45.0,15.682998545903402,0
10.0,43.04799888538893,1
0.0,20.682998545903402,1
35.0,15.682998545903402,0
5.0,15.682998545903402,0
45.0,25.682998545903402,0
35.0,20.682998545903402,0
0.0,15.682998545903402,0
70.0,25.682998545903402,0
5.0,31.142126107196283,0
0.0,15.682998545903402,0
25.0,31.142126107196283,0
60.0,25.682998545903402,0
0.0,15.682998545903402,0
20.0,20.682998545903402,0
0.0,15.682998545903402,0
30.0,43.04799888538893,0
35.0,25.682998545903402,1
35.0,15.682998545903402,0
15.0,14.034924113117263,0
0.0,15.682998545903402,0
40.0,47.77616762986458,0
25.0,25.682998545903402,1
30.0,20.682998545903402,0
0.0,20.682998545903402,0
35.0,20.682998545903402,0
15.0,15.682998545903402,0
10.0,20.682998545903402,1
0.0,15.682998545903402,0
45.0,20.682998545903402,0
25.0,43.04799888538893,1
0.0,15.682998545903402,1
30.0,25.682998545903402,0
25.0,20.682998545903402,1
0.0,15.682998545903402,0
55.0,25.682998545903402,0
0.0,15.682998545903402,0
30.0,20.682998545903402,0
40.0,43.04799888538893,0
20.0,20.682998545903402,0
35.0,14.034924113117263,0
0.0,14.034924113117263,0
5.0,15.682998545903402,0
40.0,20.682998545903402,0
70.0,25.682998545903402,0
0.0,15.682998545903402,1
45.0,31.142126107196283,0
30.0,47.77616762986458,0
30.0,47.77616762986458,0
5.0,15.682998545903402,0
25.0,25.682998545903402,0
20.0,15.682998545903402,0
5.0,15.236322737168834,0
20.0,47.77616762986458,0
5.0,31.142126107196283,0
0.0,14.034924113117263,0
0.0,43.04799888538893,0
25.0,25.682998545903402,1
0.0,15.682998545903402,1
25.0,25.682998545903402,0
0.0,15.682998545903402,0
50.0,15.850308703180453,0
25.0,15.682998545903402,1
30.0,25.682998545903402,0
50.0,15.850308703180453,0
0.0,20.682998545903402,0
0.0,20.682998545903402,1
45.0,43.04799888538893,1
15.0,15.236322737168834,1
50.0,20.682998545903402,0
0.0,15.682998545903402,0
0.0,20.682998545903402,0
0.0,15.236322737168834,1
40.0,25.682998545903402,0
10.0,25.682998545903402,1
20.0,31.142126107196283,1
50.0,20.682998545903402,0
35.0,15.682998545903402,0
5.0,15.682998545903402,0
5.0,31.142126107196283,0
30.0,20.682998545903402,0
25.0,25.682998545903402,0
20.0,15.850308703180453,0
30.0,25.682998545903402,0
0.0,31.142126107196283,0
10.0,25.682998545903402,0
20.0,15.682998545903402,1
15.0,15.682998545903402,0
0.0,15.682998545903402,0
50.0,25.682998545903402,0
5.0,15.682998545903402,0
0.0,15.850308703180453,0
0.0,15.682998545903402,0
10.0,31.142126107196283,1
0.0,15.682998545903402,0
0.0,15.682998545903402,1
10.0,20.682998545903402,0
10.0,15.236322737168834,1
25.0,15.682998545903402,0
10.0,15.682998545903402,1
30.0,20.682998545903402,0
35.0,15.682998545903402,0
30.0,43.04799888538893,0
0.0,15.682998545903402,0
45.0,15.236322737168834,0
15.0,15.850308703180453,1
20.0,14.034924113117263,1
25.0,15.850308703180453,1
70.0,25.682998545903402,0
50.0,25.682998545903402,0
10.0,25.682998545903402,0
0.0,15.682998545903402,0
0.0,47.77616762986458,1
35.0,47.77616762986458,0
5.0,15.682998545903402,0
35.0,15.682998545903402,0
0.0,31.142126107196283,0
0.0,20.682998545903402,0
0.0,15.682998545903402,1
45.0,14.034924113117263,0
0.0,20.682998545903402,0
35.0,15.682998545903402,0
5.0,31.142126107196283,0
0.0,15.850308703180453,0
0.0,20.682998545903402,0
35.0,20.682998545903402,0
60.0,25.682998545903402,0
0.0,15.682998545903402,1
45.0,47.77616762986458,0
30.0,25.682998545903402,0
45.0,25.682998545903402,0
10.0,31.142126107196283,0
5.0,15.682998545903402,0
0.0,15.682998545903402,1
25.0,15.682998545903402,0
5.0,14.034924113117263,0
45.0,43.04799888538893,0
10.0,20.682998545903402,0
30.0,25.682998545903402,0
50.0,20.682998545903402,0
0.0,20.682998545903402,0
60.0,25.682998545903402,0
45.0,25.682998545903402,1
0.0,20.682998545903402,0
15.0,14.034924113117263,0
0.0,15.682998545903402,1
25.0,15.850308703180453,1
25.0,15.236322737168834,0
20.0,15.682998545903402,0
10.0,25.682998545903402,0
20.0,43.04799888538893,0
60.0,20.682998545903402,0
35.0,15.682998545903402,0
15.0,15.236322737168834,0
25.0,15.682998545903402,0
0.0,15.682998545903402,0
0.0,31.142126107196283,0
40.0,25.682998545903402,0
0.0,15.682998545903402,0
0.0,31.142126107196283,0
40.0,43.04799888538893,0
0.0,31.142126107196283,1
0.0,20.682998545903402,1
0.0,15.682998545903402,0
0.0,15.682998545903402,0
5.0,14.034924113117263,0
20.0,15.682998545903402,0
30.0,43.04799888538893,0
0.0,15.682998545903402,1
35.0,15.682998545903402,0
25.0,43.04799888538893,1
50.0,43.04799888538893,0
15.0,15.236322737168834,1
0.0,20.682998545903402,1
50.0,15.850308703180453,0
45.0,15.236322737168834,0
10.0,47.77616762986458,0
45.0,25.682998545903402,0
45.0,25.682998545903402,0
30.0,25.682998545903402,1
5.0,31.142126107196283,0
10.0,31.142126107196283,1
35.0,15.236322737168834,0
30.0,25.682998545903402,0
5.0,20.682998545903402,1
0.0,20.682998545903402,0
0.0,15.682998545903402,0
0.0,47.77616762986458,0
40.0,25.682998545903402,0
45.0,20.682998545903402,0
45.0,15.682998545903402,0
0.0,15.682998545903402,0
0.0,15.850308703180453,0
0.0,20.682998545903402,0
10.0,25.682998545903402,1
5.0,15.236322737168834,0
5.0,15.682998545903402,0
50.0,15.850308703180453,0
60.0,25.682998545903402,0
25.0,25.682998545903402,0
50.0,15.850308703180453,0
35.0,25.682998545903402,1
25.0,14.034924113117263,0
45.0,25.682998545903402,0
0.0,31.142126107196283,0
25.0,15.682998545903402,0
35.0,25.682998545903402,1
5.0,31.142126107196283,0
0.0,15.682998545903402,0
0.0,15.682998545903402,0
0.0,15.682998545903402,0
20.0,14.034924113117263,1
15.0,20.682998545903402,0
20.0,25.682998545903402,0
5.0,14.034924113117263,0
40.0,20.682998545903402,0
0.0,15.682998545903402,0
25.0,15.682998545903402,1
10.0,31.142126107196283,1
35.0,20.682998545903402,0
40.0,31.142126107196283,0
10.0,25.682998545903402,0
20.0,20.682998545903402,0
10.0,47.77616762986458,0
15.0,15.236322737168834,0
30.0,20.682998545903402,0
0.0,20.682998545903402,0
30.0,25.682998545903402,0
0.0,20.682998545903402,0
15.0,15.682998545903402,0
20.0,15.682998545903402,1
10.0,20.682998545903402,0
50.0,25.682998545903402,0
5.0,15.682998545903402,0
25.0,15.850308703180453,1
0.0,15.236322737168834,0
35.0,31.142126107196283,0
45.0,20.682998545903402,0
35.0,20.682998545903402,1
0.0,15.682998545903402,1
25.0,20.682998545903402,0
30.0,20.682998545903402,0
0.0,15.236322737168834,0
30.0,25.682998545903402,0
10.0,25.682998545903402,0
5.0,15.682998545903402,0
35.0,47.77616762986458,1
0.0,14.034924113117263,0
0.0,31.142126107196283,0
50.0,43.04799888538893,0
60.0,25.682998545903402,0
0.0,15.682998545903402,0
40.0,43.04799888538893,0
0.0,15.682998545903402,1
35.0,15.682998545903402,0
